2022-02-24 14:52:55.814,DEBUG,,SA  
2022-02-24 14:52:55.816,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:55.817,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:55.818,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:55.819,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:55.820,DEBUG,,~SJ  
2022-02-24 14:52:55.875,DEBUG,,J  
2022-02-24 14:52:55.877,DEBUG,,GS  
2022-02-24 14:52:55.881,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:55.883,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:55.884,DEBUG,,GA  
2022-02-24 14:52:55.885,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:55.887,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:55.889,DEBUG,,SA  
2022-02-24 14:52:55.891,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:55.896,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:55.898,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:55.900,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:55.905,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:52:55.908,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:52:55.910,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:52:55.911,INFO,,Sent : 'BGA'  
2022-02-24 14:52:55.913,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:55.915,DEBUG,,~J  
2022-02-24 14:52:57.007,DEBUG,,SJ  
2022-02-24 14:52:57.008,INFO,,Stop jog on axis A  
2022-02-24 14:52:57.008,INFO,,Sent : 'STA'  
2022-02-24 14:52:57.010,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:57.010,DEBUG,,SS  
2022-02-24 14:52:57.012,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:57.014,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:57.015,DEBUG,,SA  
2022-02-24 14:52:57.016,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:57.018,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:57.019,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:57.020,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:57.022,DEBUG,,~SJ  
2022-02-24 14:52:57.073,INFO,,Relax force reached 154 steps  
2022-02-24 14:52:57.074,INFO,,Relax force: 9.959413333333334  
2022-02-24 14:52:57.075,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:57.076,DEBUG,,Recieved : 'TPA' '354069'  
2022-02-24 14:52:57.077,INFO,,Relax position: 354069  
2022-02-24 14:52:57.179,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:57.181,DEBUG,,Recieved : 'TPA' '354069'  
2022-02-24 14:52:57.258,INFO,,Exposing for 10 ms  
2022-02-24 14:52:57.341,INFO,,Layer 0-93  
2022-02-24 14:52:57.343,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:57.345,DEBUG,,Recieved : 'TPA' '354069'  
2022-02-24 14:52:57.346,DEBUG,,AM  
2022-02-24 14:52:57.349,DEBUG,,GS  
2022-02-24 14:52:57.350,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:57.355,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:57.356,DEBUG,,SS  
2022-02-24 14:52:57.360,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:52:57.361,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:52:57.362,DEBUG,,GA  
2022-02-24 14:52:57.362,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:57.364,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:57.365,DEBUG,,SA  
2022-02-24 14:52:57.366,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:52:57.368,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:52:57.369,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:52:57.371,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:52:57.371,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:52:57.373,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:52:57.374,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:52:57.375,INFO,,Sent : 'BGA'  
2022-02-24 14:52:57.378,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:57.388,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:52:57.389,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:52:57.682,DEBUG,,SS  
2022-02-24 14:52:57.683,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:57.687,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:57.690,DEBUG,,SA  
2022-02-24 14:52:57.693,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:57.695,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:57.696,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:57.698,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:57.752,DEBUG,,GP  
2022-02-24 14:52:57.753,DEBUG,,~AM  
2022-02-24 14:52:57.759,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:57.764,DEBUG,,Recieved : 'TPA' '345703'  
2022-02-24 14:52:57.767,DEBUG,,AM  
2022-02-24 14:52:57.780,DEBUG,,GS  
2022-02-24 14:52:57.781,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:57.783,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:57.784,DEBUG,,SS  
2022-02-24 14:52:57.785,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:52:57.786,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:52:57.787,DEBUG,,GA  
2022-02-24 14:52:57.788,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:57.789,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:57.790,DEBUG,,SA  
2022-02-24 14:52:57.791,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:52:57.793,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:52:57.794,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:52:57.795,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:52:57.796,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:52:57.797,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:52:57.798,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:52:57.799,INFO,,Sent : 'BGA'  
2022-02-24 14:52:57.801,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:58.255,DEBUG,,SS  
2022-02-24 14:52:58.258,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:58.260,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:58.261,DEBUG,,SA  
2022-02-24 14:52:58.261,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:58.262,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:58.263,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:58.265,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:58.266,DEBUG,,GP  
2022-02-24 14:52:58.268,DEBUG,,~AM  
2022-02-24 14:52:58.273,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:58.275,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:52:58.326,DEBUG,,J  
2022-02-24 14:52:58.327,DEBUG,,GS  
2022-02-24 14:52:58.327,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:58.328,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:58.329,DEBUG,,GA  
2022-02-24 14:52:58.330,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:58.332,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:58.333,DEBUG,,SA  
2022-02-24 14:52:58.335,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:58.340,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:58.341,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:58.342,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:58.343,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:52:58.350,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:52:58.353,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:52:58.357,INFO,,Sent : 'BGA'  
2022-02-24 14:52:58.358,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:58.360,DEBUG,,~J  
2022-02-24 14:52:58.687,DEBUG,,SJ  
2022-02-24 14:52:58.693,INFO,,Stop jog on axis A  
2022-02-24 14:52:58.696,INFO,,Sent : 'STA'  
2022-02-24 14:52:58.698,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:58.699,DEBUG,,SS  
2022-02-24 14:52:58.700,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:58.706,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:58.709,DEBUG,,SA  
2022-02-24 14:52:58.711,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:58.713,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:58.715,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:58.718,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:58.724,DEBUG,,~SJ  
2022-02-24 14:52:58.776,DEBUG,,J  
2022-02-24 14:52:58.778,DEBUG,,GS  
2022-02-24 14:52:58.780,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:58.783,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:58.784,DEBUG,,GA  
2022-02-24 14:52:58.786,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:58.788,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:58.790,DEBUG,,SA  
2022-02-24 14:52:58.792,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:58.797,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:58.798,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:58.800,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:58.801,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:52:58.803,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:52:58.806,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:52:58.807,INFO,,Sent : 'BGA'  
2022-02-24 14:52:58.810,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:58.812,DEBUG,,~J  
2022-02-24 14:52:58.905,DEBUG,,SJ  
2022-02-24 14:52:58.907,INFO,,Stop jog on axis A  
2022-02-24 14:52:58.909,INFO,,Sent : 'STA'  
2022-02-24 14:52:58.913,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:58.914,DEBUG,,SS  
2022-02-24 14:52:58.915,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:58.916,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:58.918,DEBUG,,SA  
2022-02-24 14:52:58.920,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:58.924,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:58.926,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:58.928,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:58.929,DEBUG,,~SJ  
2022-02-24 14:52:58.980,DEBUG,,J  
2022-02-24 14:52:58.981,DEBUG,,GS  
2022-02-24 14:52:58.982,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:58.983,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:58.984,DEBUG,,GA  
2022-02-24 14:52:58.986,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:58.989,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:58.990,DEBUG,,SA  
2022-02-24 14:52:58.992,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:58.994,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:58.996,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:59.001,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:59.002,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:52:59.004,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:52:59.006,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:52:59.007,INFO,,Sent : 'BGA'  
2022-02-24 14:52:59.008,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:59.011,DEBUG,,~J  
2022-02-24 14:52:59.207,DEBUG,,SJ  
2022-02-24 14:52:59.208,INFO,,Stop jog on axis A  
2022-02-24 14:52:59.209,INFO,,Sent : 'STA'  
2022-02-24 14:52:59.210,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:59.211,DEBUG,,SS  
2022-02-24 14:52:59.212,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:59.219,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:59.222,DEBUG,,SA  
2022-02-24 14:52:59.224,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:59.230,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:59.233,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:59.237,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:59.239,DEBUG,,~SJ  
2022-02-24 14:52:59.290,INFO,,Squeeze force reached 59 steps  
2022-02-24 14:52:59.292,INFO,,Squeeze force: 40.02842666666667  
2022-02-24 14:52:59.295,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:59.297,DEBUG,,Recieved : 'TPA' '355122'  
2022-02-24 14:52:59.298,INFO,,Squeeze position: 355122  
2022-02-24 14:52:59.450,DEBUG,,J  
2022-02-24 14:52:59.451,DEBUG,,GS  
2022-02-24 14:52:59.452,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:59.453,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:59.454,DEBUG,,GA  
2022-02-24 14:52:59.455,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:59.457,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:59.462,DEBUG,,SA  
2022-02-24 14:52:59.465,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:59.466,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:59.467,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:59.469,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:59.470,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:52:59.477,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:52:59.478,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:52:59.479,INFO,,Sent : 'BGA'  
2022-02-24 14:52:59.481,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:59.482,DEBUG,,~J  
2022-02-24 14:52:59.703,DEBUG,,SJ  
2022-02-24 14:52:59.704,INFO,,Stop jog on axis A  
2022-02-24 14:52:59.705,INFO,,Sent : 'STA'  
2022-02-24 14:52:59.706,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:59.706,DEBUG,,SS  
2022-02-24 14:52:59.707,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:59.709,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:59.710,DEBUG,,SA  
2022-02-24 14:52:59.710,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:59.712,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:59.714,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:59.716,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:59.718,DEBUG,,~SJ  
2022-02-24 14:52:59.771,DEBUG,,J  
2022-02-24 14:52:59.771,DEBUG,,GS  
2022-02-24 14:52:59.772,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:59.773,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:59.774,DEBUG,,GA  
2022-02-24 14:52:59.774,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:59.776,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:59.776,DEBUG,,SA  
2022-02-24 14:52:59.777,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:59.778,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:59.782,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:59.786,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:59.787,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:52:59.788,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:52:59.790,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:52:59.790,INFO,,Sent : 'BGA'  
2022-02-24 14:52:59.792,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:59.793,DEBUG,,~J  
2022-02-24 14:53:00.101,DEBUG,,SJ  
2022-02-24 14:53:00.101,INFO,,Stop jog on axis A  
2022-02-24 14:53:00.102,INFO,,Sent : 'STA'  
2022-02-24 14:53:00.103,INFO,,Recieved : 'STA' ''  
2022-02-24 14:53:00.104,DEBUG,,SS  
2022-02-24 14:53:00.104,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:53:00.105,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:53:00.106,DEBUG,,SA  
2022-02-24 14:53:00.107,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:53:00.108,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:53:00.110,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:53:00.112,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:53:00.113,DEBUG,,~SJ  
2022-02-24 14:53:00.164,DEBUG,,J  
2022-02-24 14:53:00.165,DEBUG,,GS  
2022-02-24 14:53:00.165,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:53:00.167,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:53:00.167,DEBUG,,GA  
2022-02-24 14:53:00.168,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:53:00.169,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:53:00.170,DEBUG,,SA  
2022-02-24 14:53:00.171,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:53:00.172,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:53:00.173,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:53:00.178,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:53:00.179,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:53:00.180,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:53:00.181,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:53:00.182,INFO,,Sent : 'BGA'  
2022-02-24 14:53:00.183,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:53:00.184,DEBUG,,~J  
2022-02-24 14:53:00.994,DEBUG,,SJ  
2022-02-24 14:53:00.997,INFO,,Stop jog on axis A  
2022-02-24 14:53:00.998,INFO,,Sent : 'STA'  
2022-02-24 14:53:01.000,INFO,,Recieved : 'STA' ''  
2022-02-24 14:53:01.002,DEBUG,,SS  
2022-02-24 14:53:01.004,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:53:01.006,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:53:01.007,DEBUG,,SA  
2022-02-24 14:53:01.009,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:53:01.011,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:53:01.012,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:53:01.017,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:53:01.026,DEBUG,,~SJ  
2022-02-24 14:53:01.078,INFO,,Relax force reached 126 steps  
2022-02-24 14:53:01.078,INFO,,Relax force: 9.990773333333335  
2022-02-24 14:53:01.079,DEBUG,,Sent : 'TPA'  
2022-02-24 14:53:01.080,DEBUG,,Recieved : 'TPA' '354059'  
2022-02-24 14:53:01.081,INFO,,Relax position: 354059  
2022-02-24 14:53:01.182,DEBUG,,Sent : 'TPA'  
2022-02-24 14:53:01.184,DEBUG,,Recieved : 'TPA' '354059'  
2022-02-24 14:53:01.259,INFO,,Exposing for 10 ms  
2022-02-24 14:53:01.581,INFO,,Layer 0-94  
2022-02-24 14:53:01.588,DEBUG,,Sent : 'TPA'  
2022-02-24 14:53:01.590,DEBUG,,Recieved : 'TPA' '354060'  
2022-02-24 14:53:01.591,DEBUG,,AM  
2022-02-24 14:53:01.592,DEBUG,,GS  
2022-02-24 14:53:01.592,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:53:01.595,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:53:01.595,DEBUG,,SS  
2022-02-24 14:53:01.596,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:53:01.599,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:53:01.600,DEBUG,,GA  
2022-02-24 14:53:01.604,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:53:01.605,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:53:01.606,DEBUG,,SA  
2022-02-24 14:53:01.607,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:53:01.612,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:53:01.613,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:53:01.614,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:53:01.615,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:53:01.618,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:53:01.619,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:53:01.624,INFO,,Sent : 'BGA'  
2022-02-24 14:53:01.626,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:53:01.629,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:53:01.630,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:53:01.920,DEBUG,,SS  
2022-02-24 14:53:01.921,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:53:01.923,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:53:01.924,DEBUG,,SA  
2022-02-24 14:53:01.928,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:53:01.930,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:53:01.931,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:53:01.933,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:53:01.934,DEBUG,,GP  
2022-02-24 14:53:01.936,DEBUG,,~AM  
2022-02-24 14:53:01.940,DEBUG,,Sent : 'TPA'  
2022-02-24 14:53:01.941,DEBUG,,Recieved : 'TPA' '345698'  
2022-02-24 14:53:01.943,DEBUG,,AM  
2022-02-24 14:53:01.944,DEBUG,,GS  
2022-02-24 14:53:01.945,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:53:01.946,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:53:01.947,DEBUG,,SS  
2022-02-24 14:53:01.949,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:53:01.953,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:53:01.954,DEBUG,,GA  
2022-02-24 14:53:01.955,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:53:01.956,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:53:01.957,DEBUG,,SA  
2022-02-24 14:53:01.958,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:53:01.960,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:53:01.962,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:53:01.965,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:53:01.967,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:53:01.968,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:53:01.969,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:53:01.970,INFO,,Sent : 'BGA'  
2022-02-24 14:53:01.972,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:53:02.423,DEBUG,,SS  
2022-02-24 14:53:02.424,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:53:02.425,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:53:02.428,DEBUG,,SA  
2022-02-24 14:53:02.429,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:53:02.431,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:53:02.433,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:53:02.435,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:53:02.435,DEBUG,,GP  
2022-02-24 14:53:02.437,DEBUG,,~AM  
2022-02-24 14:53:02.440,DEBUG,,Sent : 'TPA'  
2022-02-24 14:53:02.442,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:53:02.495,DEBUG,,J  
2022-02-24 14:53:02.496,DEBUG,,GS  
2022-02-24 14:53:02.497,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:53:02.498,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:53:02.499,DEBUG,,GA  
2022-02-24 14:53:02.500,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:53:02.501,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:53:02.502,DEBUG,,SA  
2022-02-24 14:53:02.506,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:53:02.508,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:53:02.509,DEBUG,,Sent : 'DCA=800000'  
