2022-02-24 15:16:58.860,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:58.861,DEBUG,,SA  
2022-02-24 15:16:58.862,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:58.867,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:58.868,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:58.870,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:58.871,DEBUG,,~SJ  
2022-02-24 15:16:58.921,DEBUG,,J  
2022-02-24 15:16:58.922,DEBUG,,GS  
2022-02-24 15:16:58.923,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:58.924,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:58.925,DEBUG,,GA  
2022-02-24 15:16:58.925,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:58.927,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:58.931,DEBUG,,SA  
2022-02-24 15:16:58.934,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:58.935,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:58.935,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:58.937,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:58.937,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:16:58.938,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:16:58.940,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:16:58.941,INFO,,Sent : 'BGA'  
2022-02-24 15:16:58.946,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:58.947,DEBUG,,~J  
2022-02-24 15:16:59.087,DEBUG,,SJ  
2022-02-24 15:16:59.088,INFO,,Stop jog on axis A  
2022-02-24 15:16:59.088,INFO,,Sent : 'STA'  
2022-02-24 15:16:59.089,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:59.090,DEBUG,,SS  
2022-02-24 15:16:59.091,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:59.092,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:59.092,DEBUG,,SA  
2022-02-24 15:16:59.094,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:59.099,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:59.101,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:59.102,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:59.103,DEBUG,,~SJ  
2022-02-24 15:16:59.153,DEBUG,,J  
2022-02-24 15:16:59.154,DEBUG,,GS  
2022-02-24 15:16:59.155,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:59.156,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:59.160,DEBUG,,GA  
2022-02-24 15:16:59.165,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:59.166,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:59.167,DEBUG,,SA  
2022-02-24 15:16:59.168,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:59.169,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:59.171,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:59.177,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:59.180,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:16:59.188,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:16:59.194,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:16:59.196,INFO,,Sent : 'BGA'  
2022-02-24 15:16:59.199,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:59.201,DEBUG,,~J  
2022-02-24 15:17:00.095,DEBUG,,SJ  
2022-02-24 15:17:00.096,INFO,,Stop jog on axis A  
2022-02-24 15:17:00.097,INFO,,Sent : 'STA'  
2022-02-24 15:17:00.098,INFO,,Recieved : 'STA' ''  
2022-02-24 15:17:00.099,DEBUG,,SS  
2022-02-24 15:17:00.100,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:00.101,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:00.101,DEBUG,,SA  
2022-02-24 15:17:00.103,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:00.104,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:00.105,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:00.109,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:00.110,DEBUG,,~SJ  
2022-02-24 15:17:00.163,INFO,,Relax force reached 122 steps  
2022-02-24 15:17:00.164,INFO,,Relax force: 9.988160000000002  
2022-02-24 15:17:00.164,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:00.166,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:17:00.166,INFO,,Relax position: 356295  
2022-02-24 15:17:00.267,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:00.269,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:17:00.340,INFO,,Exposing for 10 ms  
2022-02-24 15:17:00.743,INFO,,Layer 0-119  
2022-02-24 15:17:00.746,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:00.748,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:17:00.750,DEBUG,,AM  
2022-02-24 15:17:00.754,DEBUG,,GS  
2022-02-24 15:17:00.755,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:00.757,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:00.758,DEBUG,,SS  
2022-02-24 15:17:00.766,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:17:00.767,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:17:00.771,DEBUG,,GA  
2022-02-24 15:17:00.772,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:00.774,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:00.776,DEBUG,,SA  
2022-02-24 15:17:00.778,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:17:00.780,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:17:00.781,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:17:00.783,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:17:00.784,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:17:00.785,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:17:00.786,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:17:00.787,INFO,,Sent : 'BGA'  
2022-02-24 15:17:00.789,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:00.791,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:17:00.792,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:17:01.087,DEBUG,,SS  
2022-02-24 15:17:01.088,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:01.089,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:01.090,DEBUG,,SA  
2022-02-24 15:17:01.091,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:01.095,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:01.096,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:01.098,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:01.098,DEBUG,,GP  
2022-02-24 15:17:01.099,DEBUG,,~AM  
2022-02-24 15:17:01.100,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:01.101,DEBUG,,Recieved : 'TPA' '348080'  
2022-02-24 15:17:01.102,DEBUG,,AM  
2022-02-24 15:17:01.105,DEBUG,,GS  
2022-02-24 15:17:01.106,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:01.108,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:01.109,DEBUG,,SS  
2022-02-24 15:17:01.110,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:17:01.111,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:17:01.112,DEBUG,,GA  
2022-02-24 15:17:01.113,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:01.114,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:01.114,DEBUG,,SA  
2022-02-24 15:17:01.117,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:17:01.118,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:17:01.120,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:17:01.121,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:17:01.122,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:17:01.124,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:17:01.136,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:17:01.143,INFO,,Sent : 'BGA'  
2022-02-24 15:17:01.148,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:01.634,DEBUG,,SS  
2022-02-24 15:17:01.635,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:01.636,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:01.637,DEBUG,,SA  
2022-02-24 15:17:01.638,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:01.640,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:01.642,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:01.645,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:01.647,DEBUG,,GP  
2022-02-24 15:17:01.648,DEBUG,,~AM  
2022-02-24 15:17:01.650,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:01.652,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:17:01.705,DEBUG,,J  
2022-02-24 15:17:01.707,DEBUG,,GS  
2022-02-24 15:17:01.711,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:01.712,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:01.714,DEBUG,,GA  
2022-02-24 15:17:01.714,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:01.716,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:01.721,DEBUG,,SA  
2022-02-24 15:17:01.723,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:17:01.724,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:17:01.725,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:17:01.727,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:17:01.728,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:17:01.728,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:17:01.730,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:17:01.735,INFO,,Sent : 'BGA'  
2022-02-24 15:17:01.737,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:01.738,DEBUG,,~J  
2022-02-24 15:17:02.023,DEBUG,,SJ  
2022-02-24 15:17:02.024,INFO,,Stop jog on axis A  
2022-02-24 15:17:02.025,INFO,,Sent : 'STA'  
2022-02-24 15:17:02.030,INFO,,Recieved : 'STA' ''  
2022-02-24 15:17:02.031,DEBUG,,SS  
2022-02-24 15:17:02.032,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:02.036,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:02.037,DEBUG,,SA  
2022-02-24 15:17:02.041,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:02.044,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:02.045,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:02.047,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:02.048,DEBUG,,~SJ  
2022-02-24 15:17:02.103,DEBUG,,J  
2022-02-24 15:17:02.104,DEBUG,,GS  
2022-02-24 15:17:02.105,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:02.107,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:02.108,DEBUG,,GA  
2022-02-24 15:17:02.110,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:02.111,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:02.112,DEBUG,,SA  
2022-02-24 15:17:02.113,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:17:02.114,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:17:02.115,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:17:02.118,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:17:02.119,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:17:02.121,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:17:02.123,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:17:02.124,INFO,,Sent : 'BGA'  
2022-02-24 15:17:02.126,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:02.127,DEBUG,,~J  
2022-02-24 15:17:02.256,DEBUG,,SJ  
2022-02-24 15:17:02.258,INFO,,Stop jog on axis A  
2022-02-24 15:17:02.259,INFO,,Sent : 'STA'  
2022-02-24 15:17:02.262,INFO,,Recieved : 'STA' ''  
2022-02-24 15:17:02.262,DEBUG,,SS  
2022-02-24 15:17:02.263,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:02.264,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:02.265,DEBUG,,SA  
2022-02-24 15:17:02.266,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:02.268,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:02.269,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:02.272,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:02.274,DEBUG,,~SJ  
2022-02-24 15:17:02.325,DEBUG,,J  
2022-02-24 15:17:02.325,DEBUG,,GS  
2022-02-24 15:17:02.326,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:02.327,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:02.328,DEBUG,,GA  
2022-02-24 15:17:02.329,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:02.330,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:02.331,DEBUG,,SA  
2022-02-24 15:17:02.335,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:17:02.340,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:17:02.340,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:17:02.341,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:17:02.342,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:17:02.343,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:17:02.347,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:17:02.349,INFO,,Sent : 'BGA'  
2022-02-24 15:17:02.351,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:02.352,DEBUG,,~J  
2022-02-24 15:17:02.746,DEBUG,,SJ  
2022-02-24 15:17:02.747,INFO,,Stop jog on axis A  
2022-02-24 15:17:02.748,INFO,,Sent : 'STA'  
2022-02-24 15:17:02.749,INFO,,Recieved : 'STA' ''  
2022-02-24 15:17:02.750,DEBUG,,SS  
2022-02-24 15:17:02.752,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:02.754,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:02.755,DEBUG,,SA  
2022-02-24 15:17:02.756,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:02.758,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:02.764,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:02.767,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:02.768,DEBUG,,~SJ  
2022-02-24 15:17:02.820,INFO,,Squeeze force reached 76 steps  
2022-02-24 15:17:02.822,INFO,,Squeeze force: 40.02842666666667  
2022-02-24 15:17:02.824,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:02.825,DEBUG,,Recieved : 'TPA' '357320'  
2022-02-24 15:17:02.826,INFO,,Squeeze position: 357320  
2022-02-24 15:17:02.977,DEBUG,,J  
2022-02-24 15:17:02.978,DEBUG,,GS  
2022-02-24 15:17:02.979,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:02.980,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:02.981,DEBUG,,GA  
2022-02-24 15:17:02.981,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:02.983,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:02.984,DEBUG,,SA  
2022-02-24 15:17:02.986,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:17:02.995,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:17:02.996,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:17:02.998,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:17:03.000,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:17:03.002,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:17:03.004,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:17:03.006,INFO,,Sent : 'BGA'  
2022-02-24 15:17:03.007,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:03.008,DEBUG,,~J  
2022-02-24 15:17:03.225,DEBUG,,SJ  
2022-02-24 15:17:03.226,INFO,,Stop jog on axis A  
2022-02-24 15:17:03.227,INFO,,Sent : 'STA'  
2022-02-24 15:17:03.228,INFO,,Recieved : 'STA' ''  
2022-02-24 15:17:03.230,DEBUG,,SS  
2022-02-24 15:17:03.231,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:03.234,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:03.235,DEBUG,,SA  
2022-02-24 15:17:03.237,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:03.240,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:03.241,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:03.247,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:03.248,DEBUG,,~SJ  
2022-02-24 15:17:03.300,DEBUG,,J  
2022-02-24 15:17:03.301,DEBUG,,GS  
2022-02-24 15:17:03.302,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:03.303,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:03.304,DEBUG,,GA  
2022-02-24 15:17:03.306,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:03.309,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:03.313,DEBUG,,SA  
2022-02-24 15:17:03.319,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:17:03.325,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:17:03.326,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:17:03.327,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:17:03.329,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:17:03.330,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:17:03.332,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:17:03.334,INFO,,Sent : 'BGA'  
2022-02-24 15:17:03.336,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:03.340,DEBUG,,~J  
2022-02-24 15:17:03.584,DEBUG,,SJ  
2022-02-24 15:17:03.585,INFO,,Stop jog on axis A  
2022-02-24 15:17:03.586,INFO,,Sent : 'STA'  
2022-02-24 15:17:03.589,INFO,,Recieved : 'STA' ''  
2022-02-24 15:17:03.590,DEBUG,,SS  
2022-02-24 15:17:03.592,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:03.594,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:03.596,DEBUG,,SA  
2022-02-24 15:17:03.597,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:03.599,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:03.606,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:03.608,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:03.609,DEBUG,,~SJ  
2022-02-24 15:17:03.660,DEBUG,,J  
2022-02-24 15:17:03.661,DEBUG,,GS  
2022-02-24 15:17:03.661,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:03.663,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:03.665,DEBUG,,GA  
2022-02-24 15:17:03.667,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:03.670,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:03.671,DEBUG,,SA  
2022-02-24 15:17:03.673,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:17:03.675,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:17:03.677,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:17:03.679,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:17:03.684,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:17:03.686,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:17:03.687,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:17:03.689,INFO,,Sent : 'BGA'  
2022-02-24 15:17:03.691,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:03.693,DEBUG,,~J  
2022-02-24 15:17:04.543,DEBUG,,SJ  
2022-02-24 15:17:04.544,INFO,,Stop jog on axis A  
2022-02-24 15:17:04.544,INFO,,Sent : 'STA'  
2022-02-24 15:17:04.545,INFO,,Recieved : 'STA' ''  
2022-02-24 15:17:04.547,DEBUG,,SS  
2022-02-24 15:17:04.548,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:04.550,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:04.552,DEBUG,,SA  
2022-02-24 15:17:04.554,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:04.555,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:04.557,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:04.559,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:04.560,DEBUG,,~SJ  
2022-02-24 15:17:04.611,INFO,,Relax force reached 127 steps  
2022-02-24 15:17:04.612,INFO,,Relax force: 9.94112  
2022-02-24 15:17:04.614,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:04.615,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:17:04.617,INFO,,Relax position: 356295  
2022-02-24 15:17:04.722,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:04.723,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:17:04.805,INFO,,Exposing for 10 ms  
2022-02-24 15:17:04.999,INFO,,Layer 0-120  
2022-02-24 15:17:05.001,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:05.002,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:17:05.003,DEBUG,,AM  
2022-02-24 15:17:05.004,DEBUG,,GS  
2022-02-24 15:17:05.005,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:05.008,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:05.010,DEBUG,,SS  
2022-02-24 15:17:05.014,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:17:05.016,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:17:05.018,DEBUG,,GA  
2022-02-24 15:17:05.020,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:05.022,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:05.023,DEBUG,,SA  
2022-02-24 15:17:05.025,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:17:05.026,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:17:05.030,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:17:05.031,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:17:05.033,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:17:05.034,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:17:05.036,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:17:05.038,INFO,,Sent : 'BGA'  
2022-02-24 15:17:05.040,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:17:05.047,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:17:05.048,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:17:05.343,DEBUG,,SS  
2022-02-24 15:17:05.345,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:17:05.351,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:17:05.353,DEBUG,,SA  
2022-02-24 15:17:05.354,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:17:05.356,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:17:05.358,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:17:05.359,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:17:05.360,DEBUG,,GP  
2022-02-24 15:17:05.361,DEBUG,,~AM  
2022-02-24 15:17:05.363,DEBUG,,Sent : 'TPA'  
2022-02-24 15:17:05.364,DEBUG,,Recieved : 'TPA' '348078'  
2022-02-24 15:17:05.366,DEBUG,,AM  
2022-02-24 15:17:05.368,DEBUG,,GS  
2022-02-24 15:17:05.369,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:17:05.371,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:17:05.373,DEBUG,,SS  
2022-02-24 15:17:05.375,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:17:05.379,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:17:05.380,DEBUG,,GA  
2022-02-24 15:17:05.381,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:17:05.382,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:17:05.384,DEBUG,,SA  
